id,Rings
146410,11.2
146411,10.8
146412,12.9
146413,9.91
146414,7.72
146415,7.36
146416,8.02
146417,11.11
146418,13.95
146419,10.9
146420,8.59
146421,8.3
146422,13.22
146423,3.91
146424,11.63
146425,10.52
146426,7.99
146427,10.38
146428,11.17
146429,8.03
146430,9.34
146431,8.27
146432,8.35
146433,11.75
146434,10.41
146435,12.71
146436,10.99
146437,10.46
146438,7.6
146439,12.24
146440,4.19
146441,6.82
146442,7.2
146443,10.41
146444,4.77
146445,8.07
146446,4.3
146447,12.07
146448,6.99
146449,7.24
146450,9.94
146451,8.85
146452,9.43
146453,10.61
146454,8.12
146455,8.14
146456,9.44
146457,9.22
146458,11.49
146459,6.58
146460,9.9
146461,15.96
146462,11.53
146463,8.78
146464,7.65
146465,7.43
146466,15.07
146467,8.26
146468,11.3
146469,11.44
146470,11.26
146471,10.1
146472,11.8
146473,10.63
146474,15.19
146475,10.49
146476,14.83
146477,11.31
146478,8.62
146479,7.63
146480,10.58
146481,12.72
146482,6.96
146483,11.12
146484,7.76
146485,14.88
146486,9.37
146487,10.98
146488,11.71
146489,10.82
146490,10.76
146491,6.66
146492,9.07
146493,8.99
146494,9.58
146495,11.11
146496,9.59
146497,13.36
146498,14.83
146499,10.72
146500,11.94
146501,7.24
146502,10.59
146503,10.09
146504,12.0
146505,9.06
146506,9.81
146507,12.19
146508,6.78
146509,11.75
146510,12.58
146511,13.18
146512,9.26
146513,8.72
146514,11.88
146515,8.08
146516,8.67
146517,10.43
146518,12.37
146519,9.33
146520,5.07
146521,8.67
146522,9.69
146523,11.35
146524,8.7
146525,10.55
146526,10.42
146527,12.43
146528,9.61
146529,16.55
146530,9.19
146531,8.97
146532,7.91
146533,9.44
146534,6.86
146535,4.35
146536,9.67
146537,10.69
146538,16.34
146539,10.98
146540,6.87
146541,5.71
146542,10.18
146543,5.07
146544,7.63
146545,9.12
146546,11.2
146547,10.25
146548,12.19
146549,16.29
146550,11.48
146551,11.16
146552,13.44
146553,3.68
146554,7.63
146555,7.89
146556,11.46
146557,7.71
146558,11.87
146559,10.46
146560,13.75
146561,10.84
146562,6.8
146563,10.18
146564,15.41
146565,11.35
146566,9.05
146567,9.22
146568,11.51
146569,13.81
146570,12.35
146571,8.71
146572,18.73
146573,9.84
146574,12.32
146575,10.25
146576,10.09
146577,9.97
146578,12.31
146579,9.49
146580,8.66
146581,18.04
146582,6.96
146583,5.28
146584,9.44
146585,18.63
146586,10.95
146587,10.33
146588,4.24
146589,7.96
146590,14.41
146591,14.84
146592,13.4
146593,11.95
146594,11.97
146595,11.89
146596,10.75
146597,11.81
146598,10.52
146599,16.68
146600,8.9
146601,11.22
146602,7.59
146603,10.48
146604,9.8
146605,5.89
146606,8.69
146607,9.22
146608,9.14
146609,10.41
146610,10.38
146611,10.69
146612,14.26
146613,5.26
146614,9.35
146615,9.12
146616,12.45
146617,11.75
146618,15.28
146619,11.3
146620,3.69
146621,10.24
146622,12.83
146623,10.72
146624,7.96
146625,10.58
146626,8.58
146627,5.68
146628,14.35
146629,8.64
146630,10.63
146631,9.23
146632,9.95
146633,8.96
146634,4.76
146635,9.97
146636,10.69
146637,12.53
146638,7.56
146639,10.82
146640,14.32
146641,12.98
146642,14.08
146643,9.91
146644,12.21
146645,9.47
146646,11.04
146647,3.81
146648,14.74
146649,6.52
146650,8.67
146651,9.41
146652,9.91
146653,9.54
146654,9.2
146655,10.06
146656,13.8
146657,8.32
146658,6.54
146659,7.84
146660,8.21
146661,14.54
146662,9.69
146663,9.2
146664,7.49
146665,9.78
146666,7.57
146667,6.84
146668,10.82
146669,9.18
146670,9.62
146671,5.1
146672,10.01
146673,8.27
146674,4.54
146675,9.85
146676,10.97
146677,8.86
146678,14.02
146679,13.31
146680,11.51
146681,8.53
146682,4.74
146683,7.34
146684,10.37
146685,10.57
146686,12.03
146687,9.11
146688,5.4
146689,7.96
146690,10.59
146691,5.9
146692,10.78
146693,10.68
146694,7.63
146695,13.03
146696,9.61
146697,8.98
146698,8.0
146699,9.1
146700,7.03
146701,5.03
146702,9.01
146703,9.87
146704,11.45
146705,6.22
146706,3.92
146707,8.2
146708,10.46
146709,11.46
146710,11.53
146711,9.67
146712,14.11
146713,8.35
146714,12.28
146715,8.63
146716,5.3
146717,7.97
146718,10.02
146719,8.06
146720,11.0
146721,18.39
146722,8.59
146723,7.59
146724,9.38
146725,15.15
146726,12.51
146727,14.99
146728,6.59
146729,9.56
146730,15.08
146731,8.69
146732,9.98
146733,10.53
146734,11.35
146735,10.45
146736,12.98
146737,6.58
146738,7.06
146739,10.46
146740,10.85
146741,9.8
146742,10.43
146743,12.59
146744,10.98
146745,9.87
146746,11.76
146747,10.69
146748,13.51
146749,11.73
146750,8.76
146751,10.96
146752,7.38
146753,8.94
146754,10.93
146755,14.34
146756,10.76
146757,7.1
146758,11.64
146759,9.77
146760,16.07
146761,6.93
146762,9.66
146763,14.58
146764,10.42
146765,10.93
146766,11.03
146767,10.99
146768,12.73
146769,9.05
146770,4.75
146771,13.67
146772,9.6
146773,11.42
146774,10.77
146775,11.06
146776,9.38
146777,8.7
146778,9.89
146779,10.31
146780,10.69
146781,11.96
146782,9.62
146783,8.06
146784,10.25
146785,7.17
146786,10.58
146787,14.29
146788,11.1
146789,11.03
146790,10.73
146791,14.22
146792,10.98
146793,11.14
146794,10.04
146795,10.6
146796,8.33
146797,9.49
146798,11.52
146799,9.4
146800,11.02
146801,7.44
146802,9.42
146803,9.61
146804,12.19
146805,10.16
146806,9.0
146807,9.93
146808,8.22
146809,10.47
146810,15.1
146811,10.4
146812,10.49
146813,9.95
146814,11.25
146815,9.45
146816,10.64
146817,10.59
146818,8.95
146819,11.12
146820,8.22
146821,7.93
146822,10.8
146823,11.21
146824,10.61
146825,8.6
146826,14.57
146827,6.77
146828,12.56
146829,10.65
146830,10.85
146831,9.86
146832,12.9
146833,11.46
146834,6.46
146835,15.83
146836,9.52
146837,10.57
146838,12.74
146839,10.02
146840,10.43
146841,11.73
146842,12.39
146843,8.77
146844,10.28
146845,12.9
146846,16.22
146847,12.36
146848,11.62
146849,7.24
146850,8.25
146851,12.26
146852,5.88
146853,8.55
146854,7.78
146855,6.97
146856,16.4
146857,7.38
146858,7.11
146859,8.42
146860,7.35
146861,4.98
146862,13.68
146863,8.32
146864,11.64
146865,16.06
146866,14.98
146867,13.24
146868,7.04
146869,11.07
146870,14.89
146871,15.26
146872,13.77
146873,10.1
146874,14.65
146875,9.06
146876,11.04
146877,11.74
146878,8.73
146879,7.6
146880,9.77
146881,15.47
146882,10.76
146883,7.85
146884,8.79
146885,8.24
146886,8.09
146887,13.66
146888,7.18
146889,12.29
146890,12.1
146891,9.49
146892,9.7
146893,15.92
146894,10.28
146895,9.61
146896,10.09
146897,10.23
146898,6.15
146899,5.59
146900,9.07
146901,8.23
146902,10.54
146903,13.64
146904,8.44
146905,8.6
146906,7.68
146907,12.61
146908,11.7
146909,13.68
146910,9.51
146911,8.25
146912,17.47
146913,8.72
146914,10.23
146915,7.27
146916,9.13
146917,6.9
146918,7.86
146919,10.75
146920,12.5
146921,11.73
146922,9.07
146923,11.32
146924,11.04
146925,15.56
146926,10.68
146927,12.66
146928,10.83
146929,8.11
146930,12.48
146931,8.16
146932,10.8
146933,7.14
146934,11.18
146935,9.36
146936,7.42
146937,9.28
146938,11.97
146939,10.92
146940,4.47
146941,10.59
146942,12.58
146943,10.28
146944,9.98
146945,6.19
146946,17.88
146947,12.51
146948,9.1
146949,9.78
146950,7.89
146951,10.37
146952,12.71
146953,13.76
146954,11.2
146955,11.74
146956,8.35
146957,10.21
146958,9.81
146959,7.68
146960,9.55
146961,8.47
146962,9.45
146963,12.05
146964,4.36
146965,5.62
146966,9.6
146967,10.57
146968,10.8
146969,9.28
146970,14.32
146971,3.66
146972,10.51
146973,9.45
146974,12.12
146975,10.37
146976,10.49
146977,9.51
146978,7.09
146979,7.94
146980,15.14
146981,7.22
146982,13.9
146983,9.54
146984,13.63
146985,12.99
146986,10.17
146987,10.16
146988,9.02
146989,9.13
146990,13.87
146991,14.18
146992,10.73
146993,6.96
146994,6.45
146995,9.67
146996,3.46
146997,11.41
146998,10.27
146999,9.18
147000,6.83
147001,11.06
147002,14.81
147003,14.43
147004,9.72
147005,6.14
147006,11.41
147007,6.97
147008,12.18
147009,8.64
147010,5.34
147011,14.54
147012,11.62
147013,10.94
147014,10.28
147015,9.32
147016,6.66
147017,9.77
147018,13.41
147019,4.7
147020,9.32
147021,14.33
147022,9.17
147023,10.38
147024,11.98
147025,10.04
147026,10.2
147027,9.01
147028,9.76
147029,9.78
147030,9.7
147031,8.12
147032,14.34
147033,9.85
147034,5.1
147035,6.95
147036,11.36
147037,9.96
147038,10.19
147039,9.28
147040,6.47
147041,8.08
147042,11.3
147043,10.96
147044,8.87
147045,6.68
147046,7.94
147047,9.19
147048,12.09
147049,10.87
147050,10.32
147051,9.36
147052,8.49
147053,7.0
147054,14.17
147055,9.54
147056,5.6
147057,10.37
147058,6.15
147059,11.46
147060,11.45
147061,13.39
147062,10.56
147063,7.17
147064,14.17
147065,8.27
147066,11.08
147067,10.09
147068,15.47
147069,17.5
147070,11.03
147071,16.5
147072,4.96
147073,10.3
147074,9.3
147075,10.4
147076,9.31
147077,12.38
147078,8.67
147079,5.54
147080,11.22
147081,7.26
147082,10.17
147083,13.67
147084,5.13
147085,10.7
147086,10.37
147087,13.22
147088,8.63
147089,7.99
147090,8.71
147091,10.77
147092,6.73
147093,13.27
147094,13.93
147095,10.16
147096,8.9
147097,11.07
147098,9.19
147099,10.67
147100,9.71
147101,9.34
147102,6.36
147103,11.63
147104,5.48
147105,11.74
147106,6.52
147107,9.44
147108,9.48
147109,11.17
147110,10.6
147111,12.55
147112,7.11
147113,4.86
147114,12.06
147115,10.72
147116,9.83
147117,12.22
147118,12.91
147119,12.43
147120,15.76
147121,8.0
147122,5.94
147123,12.33
147124,8.41
147125,9.87
147126,15.22
147127,10.08
147128,7.05
147129,11.11
147130,12.87
147131,6.88
147132,11.16
147133,11.51
147134,14.44
147135,12.0
147136,11.82
147137,7.92
147138,11.05
147139,10.05
147140,18.34
147141,7.37
147142,16.69
147143,14.59
147144,9.03
147145,6.97
147146,4.06
147147,15.98
147148,10.84
147149,10.57
147150,10.08
147151,15.0
147152,9.05
147153,7.38
147154,8.28
147155,13.16
147156,10.71
147157,12.47
147158,6.75
147159,14.38
147160,7.95
147161,9.68
147162,6.66
147163,9.14
147164,6.64
147165,4.84
147166,10.5
147167,11.11
147168,11.38
147169,10.76
147170,12.19
147171,9.49
147172,10.34
147173,11.08
147174,9.63
147175,9.65
147176,14.47
147177,14.81
147178,6.49
147179,11.05
147180,6.75
147181,11.88
147182,8.64
147183,10.46
147184,8.94
147185,10.77
147186,5.08
147187,12.9
147188,12.29
147189,10.65
147190,8.2
147191,9.64
147192,11.25
147193,10.37
147194,9.59
147195,6.62
147196,13.8
147197,12.23
147198,13.61
147199,12.31
147200,10.65
147201,12.62
147202,10.15
147203,9.16
147204,17.8
147205,7.9
147206,13.14
147207,11.29
147208,8.88
147209,9.4
147210,4.47
147211,9.97
147212,15.49
147213,11.06
147214,8.25
147215,15.51
147216,16.58
147217,13.02
147218,9.32
147219,7.38
147220,4.66
147221,18.14
147222,9.24
147223,6.89
147224,4.54
147225,7.58
147226,15.68
147227,10.23
147228,8.11
147229,11.62
147230,9.57
147231,10.36
147232,10.06
147233,11.17
147234,6.53
147235,9.48
147236,6.23
147237,10.7
147238,10.08
147239,14.08
147240,8.42
147241,9.25
147242,11.89
147243,10.83
147244,11.84
147245,9.07
147246,9.12
147247,10.22
147248,11.6
147249,7.84
147250,12.46
147251,8.17
147252,10.59
147253,11.11
147254,6.34
147255,8.94
147256,11.34
147257,11.0
147258,10.3
147259,7.43
147260,11.45
147261,12.74
147262,11.36
147263,14.18
147264,10.55
147265,13.14
147266,8.28
147267,6.25
147268,7.91
147269,12.55
147270,12.48
147271,9.33
147272,11.95
147273,9.72
147274,7.41
147275,8.96
147276,9.64
147277,9.67
147278,11.7
147279,9.04
147280,7.79
147281,8.04
147282,11.09
147283,9.41
147284,4.81
147285,11.59
147286,9.49
147287,16.55
147288,12.19
147289,7.64
147290,9.51
147291,8.82
147292,5.59
147293,8.72
147294,6.99
147295,10.72
147296,9.67
147297,4.86
147298,13.46
147299,10.71
147300,10.09
147301,6.56
147302,7.09
147303,7.99
147304,7.9
147305,6.65
147306,10.19
147307,11.95
147308,4.9
147309,9.6
147310,16.99
147311,11.51
147312,13.57
147313,10.1
147314,10.87
147315,12.27
147316,18.61
147317,5.9
147318,15.52
147319,8.56
147320,6.44
147321,10.7
147322,8.0
147323,9.35
147324,9.52
147325,6.76
147326,6.22
147327,10.94
147328,10.43
147329,8.26
147330,17.05
147331,6.7
147332,4.65
147333,5.77
147334,10.82
147335,11.03
147336,11.66
147337,7.81
147338,8.53
147339,7.01
147340,10.24
147341,13.37
147342,13.75
147343,13.78
147344,10.5
147345,10.1
147346,10.32
147347,7.85
147348,13.32
147349,9.87
147350,12.39
147351,7.72
147352,8.57
147353,14.36
147354,8.47
147355,10.73
147356,12.75
147357,11.38
147358,8.81
147359,9.07
147360,7.07
147361,10.13
147362,15.94
147363,7.78
147364,12.37
147365,10.01
147366,8.98
147367,5.77
147368,12.61
147369,9.68
147370,11.94
147371,7.07
147372,10.02
147373,8.36
147374,8.06
147375,10.88
147376,12.33
147377,11.58
147378,10.11
147379,14.41
147380,9.03
147381,4.25
147382,13.14
147383,10.45
147384,7.29
147385,17.66
147386,9.35
147387,8.52
147388,7.25
147389,7.16
147390,7.77
147391,6.93
147392,7.06
147393,7.56
147394,13.04
147395,8.79
147396,5.31
147397,15.71
147398,10.36
147399,10.76
147400,9.73
147401,7.43
147402,10.41
147403,14.89
147404,10.4
147405,10.45
147406,12.6
147407,7.79
147408,19.11
147409,10.23
147410,8.7
147411,7.95
147412,10.6
147413,13.07
147414,7.15
147415,16.73
147416,6.69
147417,6.21
147418,4.38
147419,11.23
147420,10.5
147421,9.8
147422,12.72
147423,5.45
147424,12.58
147425,12.24
147426,5.08
147427,11.62
147428,13.81
147429,11.04
147430,11.53
147431,10.71
147432,10.39
147433,12.39
147434,12.96
147435,11.9
147436,12.47
147437,6.6
147438,9.77
147439,12.53
147440,9.55
147441,14.68
147442,9.55
147443,9.05
147444,12.6
147445,12.11
147446,7.96
147447,8.65
147448,10.4
147449,8.28
147450,11.09
147451,9.09
147452,15.41
147453,11.56
147454,15.36
147455,8.65
147456,10.06
147457,10.13
147458,7.2
147459,12.59
147460,9.04
147461,11.17
147462,7.85
147463,9.0
147464,10.08
147465,13.71
147466,11.81
147467,13.08
147468,8.55
147469,10.58
147470,10.65
147471,12.78
147472,6.92
147473,9.55
147474,9.47
147475,11.32
147476,9.12
147477,10.3
147478,10.96
147479,8.04
147480,9.67
147481,13.55
147482,13.75
147483,12.51
147484,13.34
147485,10.54
147486,11.31
147487,4.6
147488,11.99
147489,10.23
147490,9.56
147491,11.0
147492,10.69
147493,11.23
147494,11.42
147495,10.42
147496,11.7
147497,9.26
147498,10.81
147499,9.85
147500,12.96
147501,10.01
147502,10.82
147503,8.88
147504,11.79
147505,11.54
147506,8.54
147507,5.9
147508,8.79
147509,9.41
147510,9.01
147511,6.08
147512,13.63
147513,9.67
147514,10.82
147515,11.5
147516,12.0
147517,10.9
147518,16.53
147519,8.07
147520,11.05
147521,13.64
147522,12.93
147523,8.01
147524,8.96
147525,6.49
147526,8.02
147527,10.53
147528,12.24
147529,10.71
147530,10.38
147531,16.18
147532,11.04
147533,7.79
147534,10.86
147535,6.06
147536,12.48
147537,13.71
147538,6.92
147539,10.85
147540,8.05
147541,10.76
147542,6.97
147543,17.41
147544,15.97
147545,9.48
147546,11.29
147547,11.87
147548,11.21
147549,17.23
147550,10.28
147551,4.0
147552,15.06
147553,16.41
147554,9.75
147555,6.54
147556,14.11
147557,5.7
147558,5.95
147559,11.05
147560,9.47
147561,10.75
147562,8.26
147563,5.58
147564,7.14
147565,14.64
147566,11.71
147567,12.83
147568,6.33
147569,10.09
147570,12.31
147571,9.63
147572,9.68
147573,10.75
147574,11.01
147575,16.16
147576,12.65
147577,13.2
147578,9.39
147579,7.54
147580,5.22
147581,9.3
147582,17.57
147583,7.63
147584,4.02
147585,13.99
147586,8.38
147587,10.55
147588,9.45
147589,14.6
147590,10.84
147591,16.88
147592,11.76
147593,14.04
147594,10.86
147595,13.87
147596,9.13
147597,16.01
147598,11.87
147599,11.96
147600,11.25
147601,6.68
147602,8.06
147603,11.99
147604,9.01
147605,12.69
147606,10.92
147607,12.8
147608,12.51
147609,14.44
147610,16.6
147611,11.4
147612,7.9
147613,10.09
147614,5.71
147615,7.42
147616,10.02
147617,15.62
147618,12.74
147619,8.4
147620,9.79
147621,9.35
147622,6.71
147623,8.76
147624,11.98
147625,10.6
147626,7.14
147627,7.3
147628,11.76
147629,12.51
147630,9.69
147631,8.2
147632,10.21
147633,10.39
147634,11.61
147635,8.23
147636,7.97
147637,7.87
147638,6.62
147639,11.91
147640,7.65
147641,13.13
147642,12.66
147643,10.0
147644,10.12
147645,14.16
147646,15.71
147647,9.94
147648,9.32
147649,8.09
147650,11.17
147651,10.19
147652,6.35
147653,11.06
147654,8.2
147655,7.49
147656,13.12
147657,7.29
147658,10.72
147659,9.3
147660,10.62
147661,11.36
147662,14.65
147663,13.87
147664,14.54
147665,7.52
147666,14.57
147667,8.64
147668,13.85
147669,6.46
147670,9.77
147671,17.88
147672,13.66
147673,10.89
147674,9.34
147675,13.81
147676,4.65
147677,10.91
147678,12.33
147679,10.71
147680,6.74
147681,15.43
147682,9.23
147683,6.81
147684,8.39
147685,6.3
147686,11.39
147687,14.6
147688,13.22
147689,12.79
147690,8.92
147691,15.56
147692,10.68
147693,10.37
147694,8.08
147695,11.17
147696,12.07
147697,10.59
147698,11.15
147699,9.35
147700,12.67
147701,6.52
147702,5.15
147703,9.13
147704,8.99
147705,8.85
147706,4.75
147707,10.52
147708,6.6
147709,9.86
147710,11.21
147711,12.54
147712,10.59
147713,12.36
147714,11.65
147715,9.29
147716,9.64
147717,11.34
147718,8.6
147719,14.4
147720,11.42
147721,7.6
147722,11.56
147723,11.38
147724,10.42
147725,10.84
147726,9.83
147727,9.69
147728,6.93
147729,11.35
147730,10.54
147731,7.14
147732,16.93
147733,6.52
147734,10.45
147735,9.2
147736,10.88
147737,12.48
147738,10.28
147739,11.67
147740,12.54
147741,12.26
147742,11.72
147743,14.87
147744,14.4
147745,12.7
147746,5.16
147747,9.09
147748,13.15
147749,14.11
147750,9.2
147751,11.08
147752,9.29
147753,12.03
147754,10.07
147755,10.46
147756,7.65
147757,7.63
147758,10.62
147759,18.29
147760,11.16
147761,6.76
147762,7.83
147763,11.21
147764,10.09
147765,6.52
147766,10.64
147767,11.63
147768,10.6
147769,5.68
147770,5.33
147771,12.78
147772,7.83
147773,11.17
147774,14.76
147775,5.8
147776,10.07
147777,13.5
147778,10.48
147779,7.51
147780,8.56
147781,13.98
147782,9.49
147783,16.1
147784,6.5
147785,12.83
147786,12.25
147787,7.86
147788,17.12
147789,8.44
147790,14.4
147791,9.42
147792,10.94
147793,7.92
147794,10.5
147795,11.89
147796,10.98
147797,8.75
147798,13.11
147799,9.22
147800,13.16
147801,10.61
147802,17.03
147803,7.54
147804,16.7
147805,10.54
147806,5.25
147807,11.98
147808,9.39
147809,12.48
147810,10.97
147811,6.96
147812,9.34
147813,11.11
147814,14.69
147815,5.89
147816,8.36
147817,14.49
147818,6.91
147819,8.55
147820,8.18
147821,6.43
147822,8.5
147823,10.71
147824,9.77
147825,8.23
147826,12.13
147827,3.7
147828,8.56
147829,9.83
147830,6.69
147831,9.97
147832,10.36
147833,9.63
147834,12.19
147835,9.15
147836,10.53
147837,12.87
147838,10.08
147839,9.91
147840,13.18
147841,9.35
147842,11.01
147843,11.62
147844,10.71
147845,8.0
147846,6.25
147847,11.71
147848,6.83
147849,13.32
147850,10.3
147851,6.54
147852,8.9
147853,9.0
147854,12.86
147855,8.9
147856,12.21
147857,9.37
147858,14.48
147859,9.67
147860,10.12
147861,14.08
147862,7.17
147863,9.72
147864,8.77
147865,9.7
147866,13.72
147867,5.08
147868,10.42
147869,10.57
147870,11.44
147871,17.97
147872,10.92
147873,8.15
147874,12.56
147875,10.92
147876,17.02
147877,13.24
147878,10.61
147879,10.41
147880,10.08
147881,9.21
147882,9.52
147883,6.75
147884,8.22
147885,6.31
147886,9.79
147887,12.22
147888,9.33
147889,15.84
147890,8.55
147891,12.01
147892,9.1
147893,9.22
147894,10.31
147895,6.27
147896,10.31
147897,9.55
147898,10.43
147899,8.16
147900,9.66
147901,12.95
147902,10.75
147903,7.31
147904,8.28
147905,8.09
147906,8.05
147907,9.97
147908,11.43
147909,10.42
147910,11.41
147911,10.44
147912,9.4
147913,12.26
147914,7.39
147915,13.9
147916,16.44
147917,6.25
147918,8.64
147919,13.03
147920,6.31
147921,11.45
147922,9.4
147923,13.32
147924,7.15
147925,10.87
147926,12.89
147927,11.11
147928,10.28
147929,10.58
147930,8.25
147931,7.22
147932,9.49
147933,8.93
147934,10.81
147935,10.07
147936,11.51
147937,18.7
147938,11.07
147939,11.18
147940,10.38
147941,12.0
147942,15.19
147943,11.55
147944,10.18
147945,9.0
147946,7.63
147947,7.87
147948,8.51
147949,8.76
147950,9.63
147951,15.92
147952,10.29
147953,11.03
147954,11.28
147955,6.73
147956,10.6
147957,6.82
147958,14.19
147959,9.07
147960,14.96
147961,11.4
147962,17.69
147963,3.51
147964,11.83
147965,10.93
147966,7.7
147967,10.06
147968,8.39
147969,7.22
147970,7.86
147971,9.57
147972,13.66
147973,17.43
147974,9.9
147975,14.59
147976,8.29
147977,7.34
147978,10.79
147979,6.67
147980,12.24
147981,11.73
147982,17.45
147983,12.2
147984,10.45
147985,13.48
147986,6.98
147987,11.04
147988,9.75
147989,4.76
147990,11.41
147991,11.57
147992,11.37
147993,15.09
147994,7.38
147995,9.82
147996,10.02
147997,11.69
147998,10.34
147999,7.17
148000,8.34
148001,9.63
148002,9.51
148003,9.27
148004,10.76
148005,12.61
148006,6.94
148007,11.5
148008,7.21
148009,10.11
148010,11.86
148011,15.22
148012,10.15
148013,6.63
148014,11.38
148015,11.44
148016,11.79
148017,11.22
148018,8.06
148019,6.53
148020,10.21
148021,9.32
148022,7.08
148023,9.93
148024,6.85
148025,6.94
148026,7.55
148027,7.83
148028,9.03
148029,10.4
148030,8.83
148031,9.94
148032,15.86
148033,13.25
148034,11.17
148035,7.28
148036,8.94
